clinic_id,visit_date,daily_visits,daily_revenue,unique_pets,unique_customers,revenue_per_visit,day_of_week,month,week_of_year,quarter,is_weekend,lag_1_visits,lag_7_visits,lag_14_visits,lag_30_visits,lag_7_revenue,lag_30_revenue,rolling_7d_visits_mean,rolling_14d_visits_mean,rolling_30d_visits_mean,rolling_7d_visits_std,rolling_30d_visits_std,rolling_7d_revenue_mean,rolling_30d_revenue_mean,demand_trend_7d,prediction,absolute_error,residual
C034,2024-11-30,6,1080.3,6,6,180.04999999999998,5,11,48,4,1,6.0,10.0,5.0,7.0,934.72,613.98,5.857142857142857,5.857142857142857,5.666666666666667,2.7945525240230875,2.2488822255440173,764.137142857143,758.3543333333333,0.1904761904761898,6.87455418273928,0.8745541827392804,-0.8745541827392804
C011,2024-11-30,3,145.17,3,3,48.38999999999999,5,11,48,4,1,6.0,4.0,4.0,4.0,351.01,220.51,4.857142857142857,4.142857142857143,4.066666666666666,2.4102953780654723,2.0998084203800147,383.7142857142859,412.911,0.7904761904761903,4.750683830880561,1.7506838308805612,-1.7506838308805612
C045,2024-11-30,13,1741.43,13,13,133.95615384615385,5,11,48,4,1,10.0,13.0,7.0,11.0,2551.13,2290.01,9.571428571428571,9.214285714285714,9.333333333333334,3.598941643369746,2.4821199689438815,1528.232857142857,1450.0653333333332,0.2380952380952372,10.589126390818457,2.410873609181543,2.410873609181543
C048,2024-11-30,5,1614.15,5,5,322.83000000000004,5,11,48,4,1,2.0,7.0,4.0,3.0,698.6,775.4399999999999,4.857142857142857,4.214285714285714,4.633333333333334,2.794552524023084,2.092405534197461,693.8757142857143,631.1763333333333,0.223809523809523,5.38776228589709,0.3877622858970904,-0.3877622858970904
C040,2024-11-30,9,1659.43,9,9,184.38111111111112,5,11,48,4,1,8.0,7.0,16.0,8.0,828.26,945.49,10.0,9.785714285714286,9.633333333333333,2.7080128015453364,3.347498637256888,1445.561428571429,1607.121,0.3666666666666671,11.363618397479977,2.3636183974799767,-2.3636183974799767
C036,2024-11-30,10,1382.98,10,10,138.298,5,11,48,4,1,6.0,8.0,12.0,4.0,852.4,281.54,6.0,7.285714285714286,6.566666666666666,1.999999999999981,3.013570837959892,853.6714285714282,1043.7666666666669,-0.5666666666666664,7.613908690628048,2.3860913093719516,2.3860913093719516
C018,2024-11-30,15,2882.83,15,15,192.18866666666665,5,11,48,4,1,14.0,12.0,22.0,13.0,1176.3,1300.08,13.571428571428571,14.714285714285714,15.2,1.718249385968581,3.527233946075145,1797.5142857142855,2035.581,-1.628571428571428,17.688587397678074,2.6885873976780736,-2.6885873976780736
C001,2024-11-30,11,995.85,11,11,90.53181818181818,5,11,48,4,1,10.0,3.0,3.0,6.0,869.56,1224.62,5.285714285714286,5.285714285714286,5.8,3.147183169877774,2.441028613034909,912.03,884.5433333333333,-0.5142857142857142,6.821798338584775,4.178201661415225,4.178201661415225
C021,2024-11-30,2,103.13,2,2,51.565,5,11,48,4,1,6.0,3.0,4.0,3.0,349.86,615.22,3.5714285714285716,4.071428571428571,4.3,1.9023794624226908,2.199529730302088,615.2914285714286,588.8580000000001,-0.7285714285714282,5.05044595531886,3.0504459553188603,-3.0504459553188603
C008,2024-11-30,11,2018.05,11,11,183.45909090909092,5,11,48,4,1,4.0,8.0,10.0,2.0,707.19,275.96,5.142857142857143,6.428571428571429,6.533333333333333,2.478478796128193,2.7384029240987537,763.8828571428572,1010.9546666666666,-1.39047619047619,7.326108860585503,3.673891139414497,3.673891139414497
C046,2024-11-30,22,2905.92,21,21,132.08727272727273,5,11,48,4,1,16.0,27.0,19.0,10.0,5041.03,1886.86,19.142857142857142,16.571428571428573,16.533333333333335,4.56174569759469,5.348111708872086,3183.9114285714286,2587.3713333333335,2.6095238095238074,18.973683732267343,3.026316267732657,3.026316267732657
C031,2024-11-30,4,456.39,4,4,114.0975,5,11,48,4,1,11.0,7.0,6.0,8.0,1504.34,1148.4,7.285714285714286,7.714285714285714,7.933333333333334,1.976047040118707,2.4344274032324686,1256.5557142857144,1277.8573333333334,-0.647619047619048,9.608951592457284,5.608951592457284,-5.608951592457284
C002,2024-11-30,9,1221.23,9,9,135.69222222222223,5,11,48,4,1,3.0,6.0,5.0,9.0,271.35,1010.73,3.5714285714285716,4.785714285714286,5.733333333333333,1.2724180205606137,2.4765567494675547,333.7057142857143,777.2533333333334,-2.1619047619047618,6.69593119271568,2.3040688072843203,2.3040688072843203
C033,2024-11-30,18,1845.29,17,17,102.51611111111112,5,11,48,4,1,8.0,13.0,12.0,14.0,2116.07,942.94,11.142857142857142,11.214285714285714,11.7,2.410295378065483,2.3946780072946456,1659.8971428571429,1633.123,-0.5571428571428569,13.30491977155865,4.69508022844135,4.69508022844135
C050,2024-11-30,13,1995.77,13,13,153.52076923076922,5,11,48,4,1,8.0,7.0,12.0,13.0,386.49,1881.0,8.142857142857142,8.428571428571429,9.4,1.3451854182691214,2.724094281623248,1541.2600000000002,1638.3820000000003,-1.257142857142858,10.69515820757191,2.304841792428091,2.304841792428091
C041,2024-11-30,6,473.2,6,6,78.86666666666666,5,11,48,4,1,11.0,8.0,12.0,6.0,665.37,1021.22,7.428571428571429,7.5,7.533333333333333,2.2253945610567514,2.788317170566894,993.7185714285716,1109.3843333333332,-0.1047619047619043,9.208426284384325,3.208426284384325,-3.208426284384325
C038,2024-11-30,11,2144.87,11,11,194.9881818181818,5,11,48,4,1,16.0,14.0,17.0,8.0,1586.45,1030.06,10.857142857142858,11.5,11.233333333333333,4.059087394500188,3.03636958058223,1511.18,2101.922666666667,-0.3761904761904748,13.282549350116122,2.2825493501161223,-2.2825493501161223
C049,2024-11-30,11,2947.9700000000003,11,11,267.99727272727273,5,11,48,4,1,13.0,5.0,9.0,9.0,699.59,1996.15,7.857142857142857,6.857142857142857,7.266666666666667,2.734262327610603,2.803118132431767,1693.5414285714287,1479.3446666666666,0.5904761904761902,8.614718570697377,2.3852814293026228,2.3852814293026228
C042,2024-11-30,9,627.54,9,9,69.72666666666666,5,11,48,4,1,9.0,3.0,5.0,2.0,233.57,145.84,3.5714285714285716,3.928571428571429,4.033333333333333,2.699206232527306,1.991072026846835,800.1214285714284,579.5759999999999,-0.4619047619047616,4.756192778063133,4.243807221936867,4.243807221936867
C017,2024-11-30,10,1944.48,10,10,194.448,5,11,48,4,1,12.0,6.0,9.0,10.0,781.5500000000001,1233.33,7.428571428571429,7.785714285714286,9.066666666666666,3.1547394428670157,2.71564221569746,1003.3757142857144,1284.443,-1.6380952380952376,10.348660847191862,0.3486608471918622,-0.3486608471918622
C005,2024-11-30,23,3873.83,23,23,168.42739130434782,5,11,48,4,1,21.0,17.0,19.0,12.0,3324.98,1642.78,17.0,18.071428571428573,18.066666666666663,4.041451884327346,4.1267281298227925,2776.882857142857,2688.3433333333332,-1.0666666666666664,20.4531835814118,2.5468164185882003,2.5468164185882003
C007,2024-11-30,22,2659.08,22,22,120.86727272727272,5,11,48,4,1,20.0,13.0,11.0,12.0,2565.7,1991.94,15.714285714285714,14.571428571428571,14.166666666666666,3.4503277967117785,3.904756898551001,2310.401428571429,1897.055,1.5476190476190474,16.4369022036337,5.5630977963663,5.5630977963663
C006,2024-11-30,7,649.22,7,7,92.74571428571429,5,11,48,4,1,7.0,8.0,7.0,5.0,1053.11,2086.66,7.714285714285714,7.928571428571429,8.6,2.6903708365381767,2.8235463150271776,1065.634285714286,1306.0543333333333,-0.8857142857142852,10.136849041984485,3.136849041984485,-3.136849041984485
C019,2024-11-30,11,703.54,11,11,63.958181818181814,5,11,48,4,1,11.0,17.0,15.0,11.0,3940.22,1118.56,11.571428571428571,11.285714285714286,11.333333333333334,5.318431562567512,3.808641112842862,2206.3028571428576,1997.394,0.2380952380952372,13.460410110336431,2.460410110336431,-2.460410110336431
C014,2024-11-30,10,2625.96,10,10,262.596,5,11,48,4,1,16.0,14.0,13.0,13.0,1308.69,2113.21,14.857142857142858,13.714285714285714,12.766666666666667,3.078342163598836,3.3904870297422907,1985.811428571429,1685.658,2.09047619047619,14.279358800597853,4.279358800597853,-4.279358800597853
C028,2024-11-30,10,1745.81,10,10,174.581,5,11,48,4,1,6.0,10.0,6.0,3.0,914.1,397.42,5.857142857142857,4.928571428571429,4.733333333333333,2.6095064302514777,1.9464084224865068,773.4757142857144,603.9223333333333,1.1238095238095234,5.638660571156468,4.361339428843532,4.361339428843532
C027,2024-11-30,12,1412.28,12,12,117.69,5,11,48,4,1,15.0,17.0,10.0,7.0,2813.25,649.77,13.714285714285714,11.857142857142858,11.633333333333333,3.40168025708307,3.3371816865725985,2076.4542857142856,1671.4826666666668,2.0809523809523807,13.437089166476806,1.437089166476806,-1.437089166476806
C015,2024-11-30,8,2911.33,8,8,363.91625,5,11,48,4,1,7.0,8.0,9.0,4.0,1634.94,729.88,6.571428571428571,6.571428571428571,6.766666666666667,1.9880595947759772,2.5955310842283112,856.3742857142855,916.1616666666667,-0.1952380952380954,7.765064235841848,0.23493576415815198,0.23493576415815198
C024,2024-11-30,19,4079.71,19,19,214.7215789473684,5,11,48,4,1,18.0,17.0,17.0,13.0,1655.31,2531.1,14.142857142857142,14.5,14.533333333333331,4.8452234702013675,3.5304911579115847,1877.2271428571428,2130.7256666666667,-0.3904761904761908,17.002490271487325,1.997509728512675,1.997509728512675
C025,2024-11-30,3,170.2,3,3,56.73333333333333,5,11,48,4,1,3.0,6.0,6.0,4.0,776.5100000000001,495.12,4.571428571428571,4.214285714285714,4.733333333333333,2.299068134204437,2.049950938577477,726.0728571428572,751.1233333333333,-0.1619047619047622,5.515971340491601,2.5159713404916006,-2.5159713404916006
C037,2024-11-30,5,993.84,5,5,198.768,5,11,48,4,1,2.0,5.0,10.0,4.0,647.8599999999999,396.27,4.571428571428571,4.571428571428571,4.866666666666666,2.3704530408864057,2.2550071998253953,512.6228571428571,717.7513333333334,-0.2952380952380951,5.80333573913879,0.8033357391387899,-0.8033357391387899
C032,2024-11-30,3,445.34,3,3,148.44666666666666,5,11,48,4,1,5.0,9.0,3.0,1.0,784.8,38.14,4.285714285714286,4.357142857142857,4.2,2.870208222079928,2.023994002989613,442.7871428571429,588.1026666666668,0.0857142857142854,4.874046799160339,1.8740467991603387,-1.8740467991603387
C048,2024-12-01,7,1015.46,7,7,145.06571428571428,6,12,48,4,1,5.0,4.0,5.0,6.0,530.9,421.09,4.571428571428571,4.285714285714286,4.7,2.636736799982308,2.0703156514289467,824.6685714285713,659.1333333333333,-0.128571428571429,5.094138430611012,1.9058615693889882,1.9058615693889882
C029,2024-12-01,6,374.96,6,6,62.49333333333334,6,12,48,4,1,4.0,3.0,8.0,2.0,242.1,136.41,5.857142857142857,5.5,5.8,2.911389784310999,2.7717789631732304,543.5671428571429,955.8956666666668,0.0571428571428569,6.331343203051521,0.3313432030515209,-0.3313432030515209
C036,2024-12-01,11,589.65,11,11,53.60454545454545,6,12,48,4,1,10.0,8.0,11.0,8.0,1612.5,3254.29,6.285714285714286,7.142857142857143,6.766666666666667,2.4299715851758106,3.03636958058222,929.4685714285712,1080.4813333333334,-0.480952380952381,7.11390928630514,3.88609071369486,3.88609071369486
C028,2024-12-01,7,400.85,7,7,57.26428571428572,6,12,48,4,1,10.0,8.0,3.0,3.0,876.7399999999999,253.24,5.857142857142857,5.214285714285714,4.966666666666667,2.6095064302514777,2.141274730450144,892.2914285714287,648.8686666666667,0.89047619047619,5.59535177716475,1.4046482228352497,1.4046482228352497
C019,2024-12-01,21,2230.98,21,21,106.23714285714286,6,12,48,4,1,11.0,10.0,10.0,13.0,2835.84,1906.33,10.714285714285714,11.0,11.333333333333334,4.750939756661682,3.808641112842862,1743.92,1983.56,-0.6190476190476204,12.336328331602799,8.663671668397201,8.663671668397201
C047,2024-12-01,2,913.62,2,2,456.80999999999995,6,12,48,4,1,4.0,6.0,2.0,6.0,1398.11,520.64,3.857142857142857,4.142857142857143,3.966666666666667,1.772810520855841,1.8842968748696869,686.907142857143,625.118,-0.1095238095238095,4.321310787570824,2.321310787570824,-2.321310787570824
C031,2024-12-01,8,1389.82,8,8,173.7275,6,12,48,4,1,4.0,6.0,11.0,13.0,1051.99,2010.81,6.857142857142857,7.571428571428571,7.8,2.3401261667248763,2.5379872557490932,1106.8485714285714,1254.7903333333334,-0.9428571428571432,8.779661980435018,0.7796619804350176,-0.7796619804350176
C005,2024-12-01,21,3071.92,21,21,146.28190476190477,6,12,48,4,1,23.0,22.0,18.0,29.0,4624.44,3718.47,17.857142857142858,18.357142857142858,18.433333333333337,4.634241089562594,4.057205878462343,2855.29,2762.711666666667,-0.5761904761904759,19.741695702987272,1.258304297012728,1.258304297012728
C050,2024-12-01,13,1882.94,13,13,144.84153846153848,6,12,48,4,1,13.0,8.0,10.0,14.0,2151.6,1914.43,9.0,8.5,9.4,2.160246899469293,2.724094281623248,1771.1571428571428,1642.207666666667,-0.4000000000000003,10.069750983518901,2.930249016481099,2.930249016481099
C033,2024-12-01,16,2679.79,16,16,167.486875,6,12,48,4,1,18.0,14.0,13.0,12.0,1598.01,1352.65,11.857142857142858,11.642857142857142,11.833333333333334,3.5321651258386058,2.6272226496006508,1621.2142857142858,1663.2013333333334,0.0238095238095237,12.673815955796007,3.326184044203993,3.326184044203993
C038,2024-12-01,16,1358.06,15,15,84.87875,6,12,48,4,1,11.0,13.0,11.0,10.0,3635.48,1403.12,10.428571428571429,11.071428571428571,11.333333333333334,3.823486317361085,2.974991548331478,1590.9542857142858,2139.083,-0.9047619047619052,12.270105736125984,3.729894263874016,3.729894263874016
C012,2024-12-01,19,3036.21,18,18,159.80052631578948,6,12,48,4,1,16.0,12.0,12.0,23.0,2195.07,4425.34,16.714285714285715,15.428571428571429,16.066666666666666,4.820590756130955,4.755637912417542,2625.828571428571,2256.2363333333333,0.6476190476190489,17.535543908660618,1.4644560913393825,1.4644560913393825
C039,2024-12-01,8,902.16,8,8,112.77,6,12,48,4,1,15.0,10.0,10.0,13.0,1637.67,1657.98,7.857142857142857,7.571428571428571,8.9,3.8913824205360785,3.717155011471859,965.4200000000002,1455.9483333333333,-1.0428571428571436,9.699492946939204,1.6994929469392037,-1.6994929469392037
C023,2024-12-01,4,258.51,4,4,64.6275,6,12,48,4,1,2.0,3.0,7.0,2.0,237.42,131.76,3.857142857142857,4.071428571428571,3.9,2.115700942049813,1.8634413844023787,770.3299999999998,545.0943333333333,-0.0428571428571427,4.287412934602839,0.28741293460283934,-0.28741293460283934
C030,2024-12-01,11,859.02,11,11,78.09272727272727,6,12,48,4,1,9.0,5.0,13.0,7.0,522.85,1676.42,5.714285714285714,6.428571428571429,6.533333333333333,2.2886885410853135,2.713101461469858,1034.8957142857143,1174.461,-0.8190476190476188,7.047550768418632,3.952449231581368,3.952449231581368
C014,2024-12-01,13,2737.61,13,13,210.5853846153846,6,12,48,4,1,10.0,11.0,16.0,12.0,733.05,1181.66,14.285714285714286,13.5,12.666666666666666,3.5923198500080384,3.4274081222961663,2173.9928571428572,1702.7496666666668,1.6190476190476204,13.500712062661119,0.500712062661119,-0.500712062661119
C027,2024-12-01,15,1931.68,15,15,128.77866666666665,6,12,48,4,1,12.0,18.0,12.0,9.0,2153.84,2168.05,13.0,12.0,11.8,3.109126351029626,3.2206231994916097,1876.3157142857144,1696.8996666666667,1.1999999999999993,12.575510528594755,2.424489471405245,2.424489471405245
C010,2024-12-01,4,1506.5300000000002,4,4,376.6325000000001,6,12,48,4,1,7.0,9.0,5.0,9.0,2076.02,2003.73,5.714285714285714,4.571428571428571,5.133333333333334,2.0586634591635637,2.501493806581947,1466.5014285714285,1080.5693333333334,0.5809523809523807,5.681995466431801,1.6819954664318013,-1.6819954664318013
C037,2024-12-01,1,48.09,1,1,48.09,6,12,48,4,1,5.0,8.0,7.0,5.0,1502.1999999999998,554.87,4.571428571428571,4.214285714285714,4.9,2.3704530408864057,2.2491377658238667,562.0485714285713,737.6703333333334,-0.3285714285714292,5.381941036189543,4.381941036189543,-4.381941036189543
C001,2024-12-01,8,668.51,8,8,83.56375,6,12,48,4,1,11.0,7.0,7.0,7.0,1936.8,434.98,6.428571428571429,5.857142857142857,5.966666666666667,3.598941643369751,2.6193357059051925,930.0714285714286,876.9176666666666,0.461904761904762,6.685437842292336,1.3145621577076643,1.3145621577076643
C009,2024-12-01,9,1117.79,9,9,124.19888888888887,6,12,48,4,1,7.0,7.0,6.0,7.0,480.26,717.99,6.714285714285714,7.285714285714286,7.666666666666667,1.889822365046172,2.643578209005075,901.1071428571432,939.604,-0.9523809523809526,8.475301616869624,0.5246983831303762,0.5246983831303762
C021,2024-12-01,6,617.4499999999999,6,6,102.90833333333332,6,12,48,4,1,2.0,4.0,6.0,7.0,171.39999999999998,490.42,3.4285714285714284,3.928571428571429,4.266666666666667,1.9880595947760165,2.2273121784406205,580.0442857142857,571.7883333333333,-0.8380952380952382,4.560950333675733,1.4390496663242667,1.4390496663242667
C011,2024-12-01,3,564.95,3,3,188.3166666666667,6,12,48,4,1,3.0,8.0,2.0,2.0,919.77,86.7,4.714285714285714,4.071428571428571,4.033333333333333,2.4976179127511102,2.108821101179892,354.3085714285716,410.39966666666663,0.6809523809523812,4.369006979249894,1.3690069792498942,-1.3690069792498942
C007,2024-12-01,20,2175.23,20,20,108.7615,6,12,48,4,1,22.0,19.0,19.0,12.0,2133.47,1837.6900000000005,17.0,15.357142857142858,14.5,3.915780041490251,4.13354652768682,2323.7414285714285,1919.293,2.5,15.901282325590781,4.098717674409219,4.098717674409219
C002,2024-12-01,13,1135.71,13,13,87.3623076923077,6,12,48,4,1,9.0,4.0,7.0,7.0,296.62,746.27,4.0,5.071428571428571,5.733333333333333,2.309401076758459,2.4765567494675547,469.4028571428571,784.2700000000001,-1.7333333333333334,6.148267248354939,6.851732751645061,6.851732751645061
C025,2024-12-01,10,1144.01,10,10,114.401,6,12,48,4,1,3.0,4.0,3.0,1.0,454.21,317.25,4.142857142857143,4.0,4.7,2.2677868380553616,2.070315651428954,639.4571428571428,740.2926666666667,-0.5571428571428569,5.074644475750556,4.925355524249444,4.925355524249444
C018,2024-12-01,15,2608.75,15,15,173.91666666666666,6,12,48,4,1,15.0,13.0,13.0,17.0,1411.19,4687.28,14.0,14.214285714285714,15.266666666666667,1.6329931618555795,3.503036449684203,2041.3042857142857,2088.339333333333,-1.2666666666666675,16.60039525844432,1.600395258444319,-1.600395258444319
C049,2024-12-01,11,1189.94,11,11,108.17636363636365,6,12,48,4,1,11.0,8.0,3.0,8.0,2435.3199999999997,603.66,8.714285714285714,7.0,7.333333333333333,2.6276913640612376,2.86877762426285,2014.7385714285715,1511.072,1.3809523809523805,7.836951500649886,3.163048499350114,3.163048499350114
C024,2024-12-01,19,2009.69,19,19,105.77315789473684,6,12,48,4,1,19.0,21.0,12.0,19.0,3451.69,3013.52,14.428571428571429,14.642857142857142,14.733333333333333,5.094347941825399,3.6096932082202224,2223.5699999999997,2182.346,-0.3047619047619037,15.982667814056743,3.017332185943257,3.017332185943257
C006,2024-12-01,10,1231.97,10,10,123.197,6,12,48,4,1,7.0,13.0,11.0,12.0,2614.64,1280.45,7.571428571428571,7.928571428571429,8.666666666666666,2.69920623252729,2.7584770077524574,1007.9357142857144,1258.1396666666667,-1.095238095238095,9.542893896176489,0.45710610382351113,0.45710610382351113
C032,2024-12-01,3,411.38,3,3,137.1266666666667,6,12,48,4,1,3.0,3.0,6.0,3.0,410.9299999999999,616.44,3.4285714285714284,4.357142857142857,4.266666666666667,1.988059594776009,1.9464084224865092,394.2928571428571,601.676,-0.8380952380952382,4.556342530178486,1.556342530178486,-1.556342530178486
C015,2024-12-01,7,1358.58,7,7,194.0828571428571,6,12,48,4,1,8.0,7.0,5.0,11.0,919.58,2360.02,6.571428571428571,6.5,6.9,1.9880595947759772,2.55086192329654,1038.715714285714,988.8766666666668,-0.3285714285714292,7.526271629372236,0.5262716293722356,-0.5262716293722356
C042,2024-12-01,4,334.34000000000003,4,4,83.58500000000001,6,12,48,4,1,9.0,4.0,1.0,3.0,334.67,1161.23,4.428571428571429,4.214285714285714,4.266666666666667,3.35942171894424,2.1485092399203216,856.4028571428569,595.6326666666666,0.1619047619047622,4.56191394366916,0.5619139436691603,-0.5619139436691603
C041,2024-12-01,14,1260.11,14,14,90.00785714285713,6,12,48,4,1,6.0,7.0,11.0,4.0,851.33,1336.04,7.142857142857143,7.071428571428571,7.533333333333333,2.2677868380553656,2.788317170566894,966.2657142857144,1091.117,-0.39047619047619,8.426397063977719,5.573602936022281,5.573602936022281
C046,2024-12-01,27,3434.44,27,27,127.20148148148148,6,12,48,4,1,22.0,24.0,13.0,22.0,3691.69,3377.25,18.428571428571427,16.785714285714285,16.933333333333334,3.3594217189442293,5.291068162370489,2878.895714285714,2621.3399999999997,1.4952380952380937,18.29477953336374,8.70522046663626,8.70522046663626
C022,2024-12-01,9,864.67,9,9,96.07444444444444,6,12,48,4,1,6.0,6.0,4.0,8.0,339.35,801.1800000000001,6.714285714285714,5.928571428571429,5.9,2.4299715851758106,2.202662965124496,790.7342857142858,709.5040000000001,0.8142857142857141,6.598960233809287,2.4010397661907126,2.4010397661907126
C013,2024-12-01,13,3056.79,13,13,235.1376923076923,6,12,48,4,1,28.0,20.0,16.0,17.0,2417.25,2174.03,19.428571428571427,17.642857142857142,16.7,5.798193478924919,5.503290551711023,3013.1985714285715,2397.485333333333,2.728571428571428,18.102653277358343,5.102653277358343,-5.102653277358343
C026,2024-12-01,9,590.64,8,8,65.62666666666667,6,12,48,4,1,4.0,4.0,11.0,6.0,671.21,1142.52,6.285714285714286,5.857142857142857,6.733333333333333,2.1380899352994054,2.31834265018745,738.4271428571426,867.876,-0.4476190476190478,7.080383619957236,1.919616380042764,1.919616380042764
C017,2024-12-01,15,2941.05,15,15,196.07,6,12,48,4,1,10.0,9.0,8.0,9.0,1443.59,1511.73,8.0,7.857142857142857,9.066666666666666,3.2145502536643074,2.71564221569746,1169.5085714285713,1308.148,-1.0666666666666664,9.791104792529307,5.208895207470693,5.208895207470693
C020,2024-12-01,5,1478.76,5,5,295.752,6,12,48,4,1,5.0,5.0,2.0,3.0,420.95,253.27,5.428571428571429,4.785714285714286,4.366666666666666,2.6367367999822995,2.07586015962031,883.4014285714286,621.8076666666667,1.0619047619047626,4.750500177486656,0.2494998225133438,0.2494998225133438
C016,2024-12-01,4,625.3499999999999,4,4,156.33749999999998,6,12,48,4,1,6.0,8.0,6.0,4.0,838.89,298.89,7.0,6.428571428571429,6.466666666666667,1.9999999999999971,2.1613107985239104,1394.2314285714288,910.1976666666668,0.5333333333333332,6.882545356784345,2.8825453567843446,-2.8825453567843446
C043,2024-12-01,5,927.38,5,5,185.476,6,12,48,4,1,8.0,8.0,8.0,6.0,1314.09,1460.06,7.857142857142857,6.928571428571429,6.833333333333333,1.069044967649733,2.5063138660994477,948.1514285714286,1100.909,1.0238095238095235,7.195674207713264,2.195674207713264,-2.195674207713264
C044,2024-12-01,10,1502.5,10,10,150.25,6,12,48,4,1,5.0,8.0,7.0,6.0,784.18,463.22,7.142857142857143,7.071428571428571,8.033333333333333,2.267786838055369,2.6061377597871695,723.0928571428573,1060.335,-0.89047619047619,9.013322444858511,0.9866775551414886,0.9866775551414886
C034,2024-12-01,3,151.62,3,3,50.54,6,12,48,4,1,6.0,3.0,7.0,3.0,179.65,183.43,5.285714285714286,5.928571428571429,5.633333333333334,2.138089935299393,2.235810943419107,784.9342857142859,773.8983333333333,-0.3476190476190481,6.16349166933444,3.16349166933444,-3.16349166933444
C040,2024-12-01,15,3216.35,15,15,214.42333333333332,6,12,48,4,1,9.0,13.0,10.0,5.0,1934.55,872.78,10.285714285714286,9.285714285714286,9.666666666666666,2.4299715851758426,3.335631391747166,1564.3,1630.919,0.6190476190476204,10.504112272061302,4.4958877279386975,4.4958877279386975
C004,2024-12-01,10,2287.7,10,10,228.77,6,12,48,4,1,12.0,9.0,12.0,9.0,1433.09,1287.24,8.571428571428571,8.928571428571429,10.5,3.1547394428669713,3.4215342394493407,1145.8628571428574,1372.2853333333337,-1.9285714285714288,10.996425488271381,0.996425488271381,-0.996425488271381
C035,2024-12-01,9,1292.05,9,9,143.5611111111111,6,12,48,4,1,14.0,7.0,9.0,7.0,932.99,942.27,8.285714285714286,7.857142857142857,7.866666666666666,3.4503277967117523,2.8494806947731712,1114.4171428571428,1384.6783333333333,0.4190476190476202,8.799114825688502,0.2008851743114981,0.2008851743114981
C003,2024-12-01,9,896.24,9,9,99.58222222222224,6,12,48,4,1,10.0,15.0,12.0,9.0,2292.85,1148.25,11.428571428571429,10.714285714285714,9.966666666666669,3.86683086679274,3.5182610647222106,1669.2685714285712,1297.947,1.461904761904762,10.888743179102313,1.8887431791023133,-1.8887431791023133
C045,2024-12-01,11,610.82,11,11,55.52909090909091,6,12,48,4,1,13.0,11.0,13.0,12.0,1634.3200000000002,1455.56,9.571428571428571,9.642857142857142,9.4,3.598941643369746,2.5542392078727816,1412.561428571429,1431.7793333333334,0.1714285714285708,10.20496082845989,0.7950391715401093,0.7950391715401093
C008,2024-12-01,6,903.21,6,6,150.535,6,12,48,4,1,11.0,9.0,9.0,8.0,2182.86,1041.72,5.571428571428571,6.5,6.833333333333333,3.207134902949083,2.717546222470616,951.1485714285716,1069.0243333333333,-1.261904761904762,7.238223744406223,1.2382237444062234,-1.2382237444062234
C028,2024-12-02,5,468.15,5,5,93.63,0,12,49,4,0,7.0,6.0,4.0,5.0,672.06,490.11,5.714285714285714,5.5,5.1,2.4976179127511156,2.139126473345015,824.307142857143,653.789,0.6142857142857148,4.2683193003253805,0.7316806996746195,0.7316806996746195
C025,2024-12-02,6,344.9,6,6,57.48333333333333,0,12,49,4,0,10.0,4.0,3.0,9.0,1095.97,677.28,5.0,4.5,5.0,3.162277660168376,2.1655611680148317,738.0,767.8513333333334,0.0,4.3131628048170585,1.6868371951829415,1.6868371951829415
C036,2024-12-02,4,2123.97,4,4,530.9925,0,12,49,4,0,11.0,4.0,8.0,8.0,324.98,2791.27,6.714285714285714,7.142857142857143,6.866666666666666,2.984084768360621,3.1264536848765485,783.3471428571427,991.66,-0.1523809523809518,5.650552201332414,1.650552201332414,-1.650552201332414
C009,2024-12-02,4,928.03,4,4,232.0075,0,12,49,4,0,9.0,9.0,6.0,15.0,739.75,1630.63,7.0,7.5,7.733333333333333,2.081665999466162,2.6513930409260915,992.1828571428576,952.9306666666666,-0.7333333333333334,6.318773016640493,2.3187730166404927,-2.3187730166404927
C029,2024-12-02,2,129.93,2,2,64.965,0,12,49,4,0,6.0,2.0,2.0,9.0,242.34,1987.84,6.285714285714286,5.357142857142857,5.933333333333334,2.6276913640612154,2.6772777390390474,562.5471428571428,963.8473333333332,0.352380952380952,4.983903900919458,2.983903900919458,-2.983903900919458
C045,2024-12-02,6,465.77,6,6,77.62833333333333,0,12,49,4,0,11.0,5.0,8.0,11.0,1169.82,1003.18,9.571428571428571,9.5,9.366666666666667,3.598941643369746,2.525502112361089,1266.347142857143,1403.6213333333333,0.204761904761904,7.59881163799785,1.5988116379978496,-1.5988116379978496
C002,2024-12-02,4,321.94,4,4,80.485,0,12,49,4,0,13.0,2.0,8.0,11.0,88.42,1404.12,5.285714285714286,5.5,5.933333333333334,4.111540089159021,2.803118132431772,589.2728571428571,797.2513333333334,-0.647619047619048,5.130116131881668,1.1301161318816684,-1.1301161318816684
C005,2024-12-02,14,2410.85,14,14,172.20357142857142,0,12,49,4,0,21.0,16.0,16.0,16.0,2922.3900000000003,3192.88,17.714285714285715,18.571428571428573,18.166666666666668,4.498677054212166,3.5727255444676165,2633.5014285714287,2741.1600000000003,-0.4523809523809525,15.076591870586647,1.0765918705866468,-1.0765918705866468
